candidate_id,triglyceride_lvl
CAN_24887,109.75296798362238
CAN_24888,124.29536288082129
CAN_24889,211.68529810585224
CAN_24890,86.32490164865237
CAN_24891,49.11595655936328
CAN_24892,102.62093327033188
CAN_24893,99.95807895652763
CAN_24894,87.45806638269795
CAN_24895,106.24581871845717
CAN_24896,81.72642325994856
CAN_24897,63.14269272464459
CAN_24898,222.1659593505347
CAN_24899,46.87051527793153
CAN_24900,161.16876003120564
CAN_24901,102.86179138715232
CAN_24902,184.17134763829762
CAN_24903,89.55198199541186
CAN_24904,59.84102875344122
CAN_24905,187.84265777977845
CAN_24906,136.3737635013298
CAN_24907,263.5807022995979
CAN_24908,124.2180011394259
CAN_24909,40.68670453336151
CAN_24910,64.54796452938034
CAN_24911,81.52540805975477
CAN_24912,79.83304668409437
CAN_24913,101.52796099236099
CAN_24914,189.8948549183174
CAN_24915,42.20109401904824
CAN_24916,165.81344035558828
CAN_24917,152.79305126965357
CAN_24918,196.78525981617423
CAN_24919,67.30034283179802
CAN_24920,82.37505063832288
CAN_24921,38.01744003513403
CAN_24922,97.85527716806709
CAN_24923,242.2847073288901
CAN_24924,138.72323424303286
CAN_24925,-3.450817996637767
CAN_24926,121.93499520152486
CAN_24927,130.97800085131396
CAN_24928,133.0674783152026
CAN_24929,133.08914737392783
CAN_24930,12.405408720507978
CAN_24931,140.22096432996844
CAN_24932,108.00804477596454
CAN_24933,70.6735725855805
CAN_24934,63.4896428561604
CAN_24935,101.94002249382899
CAN_24936,57.07191130905028
CAN_24937,204.05876940831635
CAN_24938,145.9450078256822
CAN_24939,149.14915232474544
CAN_24940,134.02146999510646
CAN_24941,124.61168238785629
CAN_24942,143.52998283018152
CAN_24943,305.1998686244615
CAN_24944,43.67200439356074
CAN_24945,14.59974413949692
CAN_24946,36.99681424837897
CAN_24947,263.216660845378
CAN_24948,203.25733527842198
CAN_24949,95.44265306760643
CAN_24950,69.23293032068145
CAN_24951,35.843262902354255
CAN_24952,115.00122350918721
CAN_24953,109.97827183170565
CAN_24954,103.2861924842959
CAN_24955,43.214195981246874
CAN_24956,141.62248823942627
CAN_24957,110.44943637574801
CAN_24958,63.32856626107794
CAN_24959,29.36175976418656
CAN_24960,145.71084055526606
CAN_24961,113.20935438460842
CAN_24962,124.46856125993932
CAN_24963,88.93374186111475
CAN_24964,199.14294246676695
CAN_24965,173.73639132975387
CAN_24966,184.12864842122596
CAN_24967,162.69351316556669
CAN_24968,114.62710553123485
CAN_24969,50.03791503771227
CAN_24970,141.71614607744377
CAN_24971,149.72549556742797
CAN_24972,201.75420487113354
CAN_24973,148.2915920159265
CAN_24974,154.5975343839215
CAN_24975,232.31712979979807
CAN_24976,171.52294627663508
CAN_24977,123.18853584166996
CAN_24978,324.59327916414816
CAN_24979,104.57704334826428
CAN_24980,154.85480051538624
CAN_24981,120.11634232598142
CAN_24982,133.05200068683902
CAN_24983,48.191353319589155
CAN_24984,75.44819050532956
CAN_24985,92.97816138587865
CAN_24986,141.63167649822051
CAN_24987,112.49505385990264
CAN_24988,381.1336853021782
CAN_24989,238.77015079961672
CAN_24990,62.72221311174853
CAN_24991,389.4370946220108
CAN_24992,94.427759479631
CAN_24993,95.27955995965748
CAN_24994,146.26890253874228
CAN_24995,278.59865732776893
CAN_24996,91.173045189248
CAN_24997,37.60499111273373
CAN_24998,115.21223166960911
CAN_24999,259.193084020067
CAN_25000,283.70275606793325
CAN_25001,142.66386585934515
CAN_25002,261.3559363081667
CAN_25003,168.36118888155113
CAN_25004,121.25900340664325
CAN_25005,80.77426372676098
CAN_25006,71.0179697140799
CAN_25007,102.5155328306276
CAN_25008,54.126384407906414
CAN_25009,34.40659990440379
CAN_25010,107.02519460425638
CAN_25011,108.61558655519985
CAN_25012,143.82490515999734
CAN_25013,96.49344758376586
CAN_25014,147.82202734947907
CAN_25015,303.82519993646696
CAN_25016,111.89991488720472
CAN_25017,57.13731347386155
CAN_25018,132.08571324858983
CAN_25019,97.55475515282681
CAN_25020,126.75181570404892
CAN_25021,172.3282502814145
CAN_25022,212.476850034962
CAN_25023,129.01503784508654
CAN_25024,26.91484947334726
CAN_25025,169.72090181054327
CAN_25026,192.31015878955844
CAN_25027,109.0824990888124
CAN_25028,249.58541654460572
CAN_25029,184.23938262275695
CAN_25030,97.00910670797664
CAN_25031,54.69846434427993
CAN_25032,140.4069180341111
CAN_25033,157.68404465270947
CAN_25034,140.8504918101044
CAN_25035,280.93884154307
CAN_25036,110.34581962695975
CAN_25037,193.06185717647512
CAN_25038,133.71638380054793
CAN_25039,349.08667566879024
CAN_25040,156.10246435890465
CAN_25041,117.64758610031078
CAN_25042,155.09215378123545
CAN_25043,347.9152551212022
CAN_25044,70.32265906781029
CAN_25045,318.7040050943
CAN_25046,68.826224534335
CAN_25047,95.35552708436236
CAN_25048,203.9824236756764
CAN_25049,506.80731702815183
CAN_25050,180.2829853318728
CAN_25051,121.64068572897506
CAN_25052,62.48213587546273
CAN_25053,69.93668038907424
CAN_25054,83.10425644434562
CAN_25055,122.82133817450233
CAN_25056,161.6532147457503
CAN_25057,145.65896403198403
CAN_25058,62.620300815989836
CAN_25059,156.55270237691906
CAN_25060,101.86650516245662
CAN_25061,123.80545555894868
CAN_25062,76.25111563792292
CAN_25063,85.58635550492883
CAN_25064,171.80863941242222
CAN_25065,74.79280079858168
CAN_25066,208.56850125722667
CAN_25067,53.524964100743574
CAN_25068,94.53040579810443
CAN_25069,182.09863151679417
CAN_25070,148.85759974381358
CAN_25071,99.85674303758641
CAN_25072,125.63428648471765
CAN_25073,85.57697707961893
CAN_25074,108.13419143648493
CAN_25075,330.4249198547044
CAN_25076,134.00206288705323
CAN_25077,54.864209381325466
CAN_25078,116.8517864111809
CAN_25079,232.99524199283832
CAN_25080,49.89140767233759
CAN_25081,72.0366392368235
CAN_25082,37.50782689965101
CAN_25083,77.98754052258218
CAN_25084,81.35390239936525
CAN_25085,209.7136409746688
CAN_25086,109.93307266784734
CAN_25087,88.19787097383437
CAN_25088,122.31452747272772
CAN_25089,155.75142814148066
CAN_25090,224.838635158897
CAN_25091,354.85125216460534
CAN_25092,81.91020882592795
CAN_25093,77.09462010263394
CAN_25094,238.89871479526403
CAN_25095,137.12039194277466
CAN_25096,239.85629275450304
CAN_25097,65.67807682790743
CAN_25098,109.48235043804618
CAN_25099,97.54623637432977
CAN_25100,88.07609569698432
CAN_25101,159.37120349659966
CAN_25102,78.19921108484311
CAN_25103,208.24960469446654
CAN_25104,135.65328098324133
CAN_25105,319.3168645259878
CAN_25106,68.54233317675671
CAN_25107,92.42231978262103
CAN_25108,68.56355139609852
CAN_25109,63.59541482216973
CAN_25110,56.94661983746586
CAN_25111,129.15471320444865
CAN_25112,78.65276547562488
CAN_25113,102.63995841892347
CAN_25114,96.1456022051064
CAN_25115,211.84487757960358
CAN_25116,108.08627179148637
CAN_25117,165.01556017973041
CAN_25118,47.67572801819047
CAN_25119,142.51347464240973
CAN_25120,164.56304276672103
CAN_25121,29.52213024037222
CAN_25122,118.62168212907073
CAN_25123,44.66724990521638
CAN_25124,148.6530600011039
CAN_25125,148.53054492967354
CAN_25126,333.42769469006646
CAN_25127,156.9648433048139
CAN_25128,199.6220232406489
CAN_25129,384.95681844949047
CAN_25130,184.5382280619497
CAN_25131,137.88011663946972
CAN_25132,210.206408946404
CAN_25133,17.078836732623984
CAN_25134,196.14914666364103
CAN_25135,82.23412871969055
CAN_25136,60.89230621753282
CAN_25137,39.228546702928924
CAN_25138,62.602872509786266
CAN_25139,329.56446213251013
CAN_25140,107.76656247237686
CAN_25141,103.08697367862239
CAN_25142,17.831920498145237
CAN_25143,118.19075869778223
CAN_25144,18.829552220444825
CAN_25145,163.70707792440987
CAN_25146,157.10601298880073
CAN_25147,140.80727596873413
CAN_25148,121.1365833337986
CAN_25149,89.04398833537235
CAN_25150,65.1340876351572
CAN_25151,66.60820402065269
CAN_25152,101.62932388511915
CAN_25153,78.57951900126568
CAN_25154,42.233323022141306
CAN_25155,73.17361165983701
CAN_25156,292.867931227698
CAN_25157,99.42618586087885
CAN_25158,121.93117177329195
CAN_25159,65.73575300050778
CAN_25160,137.3283830885662
CAN_25161,146.91432133820769
CAN_25162,150.2194783032783
CAN_25163,116.6332478492358
CAN_25164,344.32754338863106
CAN_25165,83.16423580173458
CAN_25166,138.49747064115004
CAN_25167,107.22388309244762
CAN_25168,223.05660056893993
CAN_25169,32.84892689309099
CAN_25170,190.1516654070307
CAN_25171,96.50338555817444
CAN_25172,157.78530508809163
CAN_25173,200.25616695864124
CAN_25174,355.0659659090122
CAN_25175,108.24766182257315
CAN_25176,38.84787269093157
CAN_25177,192.51900132280713
CAN_25178,215.67296346918016
CAN_25179,221.94449116666658
CAN_25180,82.8463680681115
CAN_25181,118.1312580557482
CAN_25182,182.72919805097965
CAN_25183,66.69072962205247
CAN_25184,123.61437310948348
CAN_25185,40.05076988132579
CAN_25186,61.428948987668335
CAN_25187,71.13941460860786
CAN_25188,77.55325645042251
CAN_25189,287.79218441257535
CAN_25190,63.468580845237796
CAN_25191,137.89941311468687
CAN_25192,80.28869891721092
CAN_25193,253.13001415342288
CAN_25194,76.25821871868993
CAN_25195,66.41718296520853
CAN_25196,154.1748346393053
CAN_25197,60.53108713919809
CAN_25198,112.6789124441965
CAN_25199,34.741238640119604
CAN_25200,77.51800314285055
CAN_25201,140.67272000891415
CAN_25202,129.64603830389458
CAN_25203,63.18240844499502
CAN_25204,34.872162040673146
CAN_25205,92.97447650547426
CAN_25206,106.93382437900688
CAN_25207,183.4867541349131
CAN_25208,50.4663579690359
CAN_25209,102.47382736227823
CAN_25210,52.01473967170617
CAN_25211,137.95415049531348
CAN_25212,129.7482639507059
CAN_25213,71.03899691675083
CAN_25214,174.17972370268308
CAN_25215,149.11247692948103
CAN_25216,124.00030401997114
CAN_25217,87.5479824060381
CAN_25218,245.72945492250426
CAN_25219,95.758596624669
CAN_25220,388.0702001423972
CAN_25221,38.78579511616299
CAN_25222,196.0602029433314
CAN_25223,366.18856843488015
CAN_25224,120.7571204950601
CAN_25225,110.24853036083971
CAN_25226,65.08286801624014
CAN_25227,39.35864278566156
CAN_25228,248.75768279531798
CAN_25229,63.777552949620755
CAN_25230,111.30844222579454
CAN_25231,109.90247791921843
CAN_25232,138.88969067332087
CAN_25233,-25.753158790946003
CAN_25234,89.05308096047736
CAN_25235,68.69372916140009
CAN_25236,127.0492901025494
CAN_25237,119.15092957520834
CAN_25238,85.64138635581469
CAN_25239,114.37295320043394
CAN_25240,96.90890587596719
CAN_25241,72.56882745367145
CAN_25242,89.58365419253057
CAN_25243,226.36912129376975
CAN_25244,120.38130773544077
CAN_25245,59.34892170007156
CAN_25246,72.68535843138415
CAN_25247,113.22002293212356
CAN_25248,111.50098301914137
CAN_25249,261.75727885429137
CAN_25250,85.24299992419955
CAN_25251,110.92372198927535
CAN_25252,198.25739734739972
CAN_25253,186.44201201819365
CAN_25254,70.63402044860631
CAN_25255,64.92528202976638
CAN_25256,79.69507539429529
CAN_25257,97.647027071611
CAN_25258,97.26551478589235
CAN_25259,75.68454203236716
CAN_25260,146.42160977192384
CAN_25261,119.09550440175994
CAN_25262,20.911555287495872
CAN_25263,96.16282665282242
CAN_25264,92.94610415364136
CAN_25265,55.12363245162919
CAN_25266,232.73481946243592
CAN_25267,139.06767503465767
CAN_25268,115.79958449636817
CAN_25269,140.08157621558993
CAN_25270,180.82362981023047
CAN_25271,39.34601979439563
CAN_25272,75.11759785200229
CAN_25273,152.14183086169274
CAN_25274,55.03376177893061
CAN_25275,163.28396258453972
CAN_25276,129.34134660792398
CAN_25277,43.59458903211355
CAN_25278,79.50587541033518
CAN_25279,79.38626301358883
CAN_25280,122.29317827006707
CAN_25281,223.5923902496998
CAN_25282,28.30160664972722
CAN_25283,103.73763418358345
CAN_25284,203.13917095421476
CAN_25285,72.61200943778186
CAN_25286,88.05392915109528
CAN_25287,40.55447359219302
CAN_25288,154.9004815773499
CAN_25289,153.53270681166893
CAN_25290,131.6924583554554
CAN_25291,200.16933528585594
CAN_25292,191.2256718077304
CAN_25293,89.85998186277524
CAN_25294,67.79356612072266
CAN_25295,70.035907343866
CAN_25296,94.6222115640098
CAN_25297,147.59365978671497
CAN_25298,85.91083590475597
CAN_25299,84.65353238018285
CAN_25300,188.66416879118918
CAN_25301,101.0300670750302
CAN_25302,120.74897298469173
CAN_25303,49.93983637130718
CAN_25304,228.76798976138713
CAN_25305,24.202334215332087
CAN_25306,104.03886526345492
CAN_25307,161.2732010587006
CAN_25308,123.07863887904469
CAN_25309,154.59367166926143
CAN_25310,115.32111083683836
CAN_25311,53.634520930734794
CAN_25312,53.956565419699174
CAN_25313,80.58973507128698
CAN_25314,94.8617964319464
CAN_25315,199.57175642955474
CAN_25316,63.06096731274859
CAN_25317,99.72297451980225
CAN_25318,203.46490376036664
CAN_25319,90.5503510638841
CAN_25320,302.5790095457404
CAN_25321,111.20665203078237
CAN_25322,335.957756786803
CAN_25323,86.743307199036
CAN_25324,66.07032039769919
CAN_25325,25.502369882287724
CAN_25326,95.69119353427072
CAN_25327,75.95799742079618
CAN_25328,72.02789543603876
CAN_25329,124.11790850576817
CAN_25330,254.71093376775087
CAN_25331,57.68083885318444
CAN_25332,80.93847370885314
CAN_25333,159.545707028664
CAN_25334,108.46427505299965
CAN_25335,369.0112274342979
CAN_25336,197.54720306227108
CAN_25337,79.59531689687924
CAN_25338,425.58607348241844
CAN_25339,127.91412883567817
CAN_25340,105.13551839490393
CAN_25341,107.96747824145245
CAN_25342,40.077385653174304
CAN_25343,48.56680751829076
CAN_25344,101.81407469508375
CAN_25345,79.9986318715391
CAN_25346,85.97838071957192
CAN_25347,113.04925520776148
CAN_25348,121.30710096777682
CAN_25349,177.56727766656803
CAN_25350,98.65723562386158
CAN_25351,92.36974296829464
CAN_25352,222.32615661767852
CAN_25353,54.11355873750851
CAN_25354,35.71376124374031
CAN_25355,143.2979879389332
CAN_25356,174.83564874307396
CAN_25357,50.26856840246863
CAN_25358,137.77565248826545
CAN_25359,103.5330886405484
CAN_25360,107.46465647990357
CAN_25361,81.35491869788018
CAN_25362,112.03105942982177
CAN_25363,85.68893304499213
CAN_25364,102.79957667459735
CAN_25365,116.4133291320649
CAN_25366,127.58200171869369
CAN_25367,213.91628945721536
CAN_25368,58.83152904985036
CAN_25369,66.18052826729735
CAN_25370,76.16570754324624
CAN_25371,244.2058633247215
CAN_25372,297.21845489911345
CAN_25373,163.95221055861242
CAN_25374,230.3106987758472
CAN_25375,131.46754063481737
CAN_25376,117.83169034174858
CAN_25377,171.57785938909345
CAN_25378,134.46086733729726
CAN_25379,70.80480869691786
CAN_25380,42.18079514182185
CAN_25381,72.13800773482757
CAN_25382,112.74936840011468
CAN_25383,378.3070831012518
CAN_25384,48.74469048450021
CAN_25385,108.61632586570455
CAN_25386,225.79409426261705
CAN_25387,245.88197994061676
CAN_25388,303.8560367677466
CAN_25389,74.01512358145355
CAN_25390,273.8522133649272
CAN_25391,78.23905440024407
CAN_25392,101.55041229770504
CAN_25393,171.78158875654447
CAN_25394,190.51348420941358
CAN_25395,204.772662550339
CAN_25396,152.58955418544338
CAN_25397,176.40802294682467
CAN_25398,108.87118424663042
CAN_25399,97.40603800572333
CAN_25400,148.29044007194247
CAN_25401,94.41059518988537
CAN_25402,95.69048125780127
CAN_25403,192.0551585864522
CAN_25404,72.29504249915172
CAN_25405,140.47321055225032
CAN_25406,103.56678394803089
CAN_25407,131.02806672684494
CAN_25408,105.44565679060852
CAN_25409,56.6719775258247
CAN_25410,55.35846897853804
CAN_25411,227.92853814710418
CAN_25412,12.41408981451977
CAN_25413,201.57484021381447
CAN_25414,175.57342698988873
CAN_25415,103.66080397074754
CAN_25416,209.9406469592758
CAN_25417,177.5312661313509
CAN_25418,200.2892215142577
CAN_25419,57.07803180587938
CAN_25420,116.01922650113745
CAN_25421,67.08895947285782
CAN_25422,49.31939620828183
CAN_25423,132.41195637300973
CAN_25424,110.53897247326174
CAN_25425,144.9003364865081
CAN_25426,209.74634228983265
CAN_25427,205.50028600226284
CAN_25428,487.8509728055899
CAN_25429,145.39275058344032
CAN_25430,162.52434474789243
CAN_25431,377.8472929254357
CAN_25432,80.54877368305387
CAN_25433,34.43397002639918
CAN_25434,34.7931101919078
CAN_25435,84.00809430881348
CAN_25436,106.91005459075907
CAN_25437,108.09363293337259
CAN_25438,170.2914353825724
CAN_25439,32.99751523637518
CAN_25440,118.4434562309138
CAN_25441,106.89409111421548
CAN_25442,43.24091329184611
CAN_25443,79.39131892748624
CAN_25444,18.481230374009513
CAN_25445,74.8275057860113
CAN_25446,111.95452164567855
CAN_25447,27.35042505315178
CAN_25448,86.07015790146858
CAN_25449,169.82704518819213
CAN_25450,91.18216667066886
CAN_25451,57.04796710354756
CAN_25452,110.12018428573909
CAN_25453,112.46272062619848
CAN_25454,155.99641664101412
CAN_25455,265.7532305290115
CAN_25456,112.15491505371631
CAN_25457,31.041744572226378
CAN_25458,113.4287281845338
CAN_25459,126.80557771750141
CAN_25460,179.82676419630428
CAN_25461,286.262491345398
CAN_25462,136.7118957232667
CAN_25463,33.20822069197028
CAN_25464,124.97422584719091
CAN_25465,103.74752004131236
CAN_25466,99.00150959359169
CAN_25467,45.586110925596344
CAN_25468,136.55592406322015
CAN_25469,103.66832910979961
CAN_25470,26.08724803791931
CAN_25471,119.7498019863585
CAN_25472,71.3134291079496
CAN_25473,214.06430348442223
CAN_25474,45.95869111207236
CAN_25475,96.3540279996458
CAN_25476,86.35851506695998
CAN_25477,117.91391983734772
CAN_25478,109.82699531696464
CAN_25479,188.96620922550883
CAN_25480,261.3387539882748
CAN_25481,63.505677217656284
CAN_25482,111.51799940847104
CAN_25483,189.92145568590723
CAN_25484,40.200963059768014
CAN_25485,257.5037219538078
CAN_25486,58.18952533946248
CAN_25487,34.3358173307912
CAN_25488,171.33800781537013
CAN_25489,177.6564148648492
CAN_25490,139.89064171525365
CAN_25491,79.0014740281662
CAN_25492,66.55557967599339
CAN_25493,300.31820494913325
CAN_25494,47.91895494513105
CAN_25495,72.83723162685851
CAN_25496,107.19398914363497
CAN_25497,80.87469621485388
CAN_25498,100.57242557669667
CAN_25499,172.8131605339531
CAN_25500,128.87743254166392
CAN_25501,130.3923418450875
CAN_25502,82.53031358025154
CAN_25503,165.16394562926203
CAN_25504,75.03286208766804
CAN_25505,119.6264083849595
CAN_25506,83.87780607501706
CAN_25507,380.44267291455765
CAN_25508,128.00158609477506
CAN_25509,32.40742652590076
CAN_25510,68.56830034377312
CAN_25511,157.41348726517876
CAN_25512,116.19147763635719
CAN_25513,119.28709142896615
CAN_25514,190.13929266049212
CAN_25515,158.76401989607228
CAN_25516,90.72157959249267
CAN_25517,128.8011030960371
CAN_25518,193.07972979297125
CAN_25519,121.97839225795839
CAN_25520,154.34301125859992
CAN_25521,112.17069378087352
CAN_25522,227.22414386677445
CAN_25523,108.7379342297427
CAN_25524,150.0435646529868
CAN_25525,257.2631101469652
CAN_25526,178.45241078411118
CAN_25527,98.3586046819731
CAN_25528,38.94768986514332
CAN_25529,121.39101668075506
CAN_25530,83.3154437124306
CAN_25531,109.05575190508647
CAN_25532,169.27202268785396
CAN_25533,165.9507643278545
CAN_25534,280.27052552208636
CAN_25535,135.43532629767165
CAN_25536,195.50478034310245
CAN_25537,65.53778807074188
CAN_25538,223.34220841776806
CAN_25539,116.08916240353012
CAN_25540,58.27038237273666
CAN_25541,214.6866878991567
CAN_25542,188.7325066179131
CAN_25543,70.74539905392082
CAN_25544,198.7342340295338
CAN_25545,74.44796838028407
CAN_25546,105.55329529402968
CAN_25547,120.79039033393408
CAN_25548,243.69177220799452
CAN_25549,150.97949909443506
CAN_25550,105.64695874975321
CAN_25551,124.25723011540086
CAN_25552,48.38869926110753
CAN_25553,41.97671572793533
CAN_25554,114.53997763279182
CAN_25555,202.59422411194333
CAN_25556,137.91761414743257
CAN_25557,42.8975270423054
CAN_25558,62.30524659539458
CAN_25559,157.31114454947914
CAN_25560,75.73940744206703
CAN_25561,146.95799010672695
CAN_25562,214.7566210406298
CAN_25563,60.612413005023086
CAN_25564,73.02293241728833
CAN_25565,33.37533318257297
CAN_25566,196.92063388288364
CAN_25567,128.3928964016142
CAN_25568,39.515447188250775
CAN_25569,77.70056691642088
CAN_25570,112.19959224800677
CAN_25571,108.38604629525213
CAN_25572,92.6709576551244
CAN_25573,161.8003717702822
CAN_25574,58.99492959284565
CAN_25575,26.16142601077982
CAN_25576,132.31614112958775
CAN_25577,197.29261145850157
CAN_25578,52.63464925727429
CAN_25579,111.62228041363637
CAN_25580,51.94721229531034
CAN_25581,393.5264811542137
CAN_25582,122.38900533503231
CAN_25583,165.78397650668637
CAN_25584,85.92391648272447
CAN_25585,131.0671627462018
CAN_25586,168.26268697579388
CAN_25587,88.94590956004558
CAN_25588,75.65843229151852
CAN_25589,102.85047877349933
CAN_25590,65.22624898529082
CAN_25591,174.0380392090981
CAN_25592,381.61837155588637
CAN_25593,92.96503044224923
CAN_25594,54.81222437540316
CAN_25595,25.215034165221056
CAN_25596,76.52402924617526
CAN_25597,308.6493057208513
CAN_25598,105.63425032592582
CAN_25599,28.851032902325116
CAN_25600,133.61271530526207
CAN_25601,109.14189030108611
CAN_25602,113.40447394070965
CAN_25603,112.57804139005478
CAN_25604,201.71579952749306
CAN_25605,101.56847537394974
CAN_25606,377.43111475269563
CAN_25607,187.61791971382257
CAN_25608,160.7943096473492
CAN_25609,93.07029930592708
CAN_25610,42.124751616548025
CAN_25611,137.50720345617876
CAN_25612,30.78495294606975
CAN_25613,397.52142659005165
CAN_25614,197.3598400887493
CAN_25615,211.3855808786161
CAN_25616,161.90944981625955
CAN_25617,78.6329609543127
CAN_25618,119.51485563175254
CAN_25619,162.8168385356692
CAN_25620,96.88211742208367
CAN_25621,32.583821354649686
CAN_25622,116.87206685522145
CAN_25623,232.0115423958488
CAN_25624,84.76433785356198
CAN_25625,289.00918880877396
CAN_25626,145.41391504533465
CAN_25627,205.95824597588444
CAN_25628,84.67725948949575
CAN_25629,173.16578745475985
CAN_25630,99.2158165250637
CAN_25631,617.5840613747293
CAN_25632,83.07448034573247
CAN_25633,118.31048628980865
CAN_25634,162.9883876272316
CAN_25635,211.73437644295194
CAN_25636,81.92693385034181
CAN_25637,95.26921207590269
CAN_25638,174.53287109714293
CAN_25639,102.94092846232256
CAN_25640,174.6183071151487
CAN_25641,120.80641400746802
CAN_25642,243.25854729674035
CAN_25643,136.2497232668991
CAN_25644,75.37804133959125
CAN_25645,148.71831751069305
CAN_25646,111.40927679222585
CAN_25647,85.98280816891636
CAN_25648,128.1286697217134
CAN_25649,104.40128524968402
CAN_25650,50.185609528403546
CAN_25651,110.15015862043487
CAN_25652,42.98301534735303
CAN_25653,69.79766783715772
CAN_25654,295.4565231494771
CAN_25655,114.34429688636753
CAN_25656,69.30656811291999
CAN_25657,144.1441424867123
CAN_25658,139.05607350917674
CAN_25659,34.82316985705563
CAN_25660,71.99391107601309
CAN_25661,224.7302578393847
CAN_25662,89.83338202481225
CAN_25663,60.99169187794135
CAN_25664,109.89740717880198
CAN_25665,114.513983229388
CAN_25666,130.1703610785178
CAN_25667,60.68748024474401
CAN_25668,83.46978183570283
CAN_25669,145.91689406514735
CAN_25670,107.5314853167134
CAN_25671,126.37064755073018
CAN_25672,41.42879699499251
CAN_25673,134.52525210609122
CAN_25674,67.73545372096488
CAN_25675,190.1159428234625
CAN_25676,54.520832090930185
CAN_25677,59.39648345357834
CAN_25678,167.32793070347185
CAN_25679,142.2042390808894
CAN_25680,163.2740236624457
CAN_25681,222.522173327139
CAN_25682,59.53044726735685
CAN_25683,106.2404911090959
CAN_25684,254.2168212667165
CAN_25685,186.91896213524515
CAN_25686,158.7199411069902
CAN_25687,62.09596500990945
CAN_25688,58.94654746756545
CAN_25689,82.93667397369157
CAN_25690,75.33967879760618
CAN_25691,227.3460736501735
CAN_25692,74.5149224084856
CAN_25693,96.92454728095998
CAN_25694,109.58162644671472
CAN_25695,101.43449865120061
CAN_25696,101.51616552101063
CAN_25697,39.331395199589466
CAN_25698,162.02690886226338
CAN_25699,48.97271986161191
CAN_25700,131.47213963918614
CAN_25701,57.887514157926844
CAN_25702,104.76701676323773
CAN_25703,235.8225556737987
CAN_25704,95.55325418238957
CAN_25705,91.91065943104641
CAN_25706,61.75957314575693
CAN_25707,147.71644379597097
CAN_25708,181.27700192413835
CAN_25709,98.51251651676819
CAN_25710,36.464936278000536
CAN_25711,119.09699073061675
CAN_25712,42.26959869428609
CAN_25713,95.58192003977294
CAN_25714,101.8775847163237
CAN_25715,179.9554801075513
CAN_25716,240.24182133223712
CAN_25717,640.1180553692227
CAN_25718,174.3027186656638
CAN_25719,94.79071219630971
CAN_25720,100.42013602192162
CAN_25721,114.37558275336494
CAN_25722,63.673128060766786
CAN_25723,121.57431775619823
CAN_25724,189.8391953189902
CAN_25725,197.383207630509
CAN_25726,214.83534624382318
CAN_25727,42.01838551080016
CAN_25728,86.89862350330861
CAN_25729,65.69485159591441
CAN_25730,152.09400169943623
CAN_25731,91.52007612238776
CAN_25732,173.4676926357597
CAN_25733,127.59541338014543
CAN_25734,91.3210991958105
CAN_25735,218.48534820150076
CAN_25736,136.67516084405744
CAN_25737,140.8906718562087
CAN_25738,128.90061749353347
CAN_25739,163.63446017206394
CAN_25740,123.04682311183387
CAN_25741,149.07047041168278
CAN_25742,107.85152046880827
CAN_25743,65.6489295854197
CAN_25744,315.16619497967463
CAN_25745,171.1067674604172
CAN_25746,174.9775066024595
CAN_25747,129.84789842114424
CAN_25748,314.47955304638253
CAN_25749,67.52824292603756
CAN_25750,109.17668688807541
CAN_25751,108.1979601425127
CAN_25752,97.6029281383997
CAN_25753,72.72638755447045
CAN_25754,135.83400655869858
CAN_25755,106.8330409851008
CAN_25756,210.033523150216
CAN_25757,77.17412521440906
CAN_25758,119.39775321955813
CAN_25759,153.48599304389734
CAN_25760,386.7794824485969
CAN_25761,120.77775432670289
CAN_25762,140.18139945237448
CAN_25763,74.44185951019962
CAN_25764,104.41801608310953
CAN_25765,161.14698451871482
CAN_25766,79.15634862253386
CAN_25767,99.98102357010364
CAN_25768,114.66117436605498
CAN_25769,152.62498979504198
CAN_25770,164.4862792584961
CAN_25771,53.143045270507756
CAN_25772,264.47866077672427
CAN_25773,50.67746286469922
CAN_25774,62.43922335416717
CAN_25775,132.56201379136795
CAN_25776,101.00428499062083
CAN_25777,109.24555227687001
CAN_25778,95.87292917930588
CAN_25779,107.57255798842627
CAN_25780,86.26377010845803
CAN_25781,116.86745492141256
CAN_25782,74.25069199266824
CAN_25783,108.43847476642546
CAN_25784,74.91050681410016
CAN_25785,248.87656946483955
CAN_25786,68.41693394544487
CAN_25787,533.1709571904239
CAN_25788,239.54266109534626
CAN_25789,114.3443804141192
CAN_25790,108.4986805123328
CAN_25791,186.63585324071855
CAN_25792,180.3652684109874
CAN_25793,165.7903254080965
CAN_25794,99.94650404651298
CAN_25795,106.49859034796619
CAN_25796,126.27850902095666
CAN_25797,199.33415483800113
CAN_25798,194.00731134156575
CAN_25799,259.6629413793957
CAN_25800,32.804963638942695
CAN_25801,93.28596585920421
CAN_25802,158.6690348938514
CAN_25803,62.05621456291394
CAN_25804,91.59458489267591
CAN_25805,124.0618021874127
CAN_25806,106.89081171536773
CAN_25807,234.59103130593405
CAN_25808,200.60472232943573
CAN_25809,182.8493979989905
CAN_25810,156.4236177033128
CAN_25811,90.40831664427724
CAN_25812,144.3303043171242
CAN_25813,26.49306490340723
CAN_25814,88.29887321640987
CAN_25815,66.63064643110562
CAN_25816,138.8415091945085
CAN_25817,118.23359441813218
CAN_25818,100.88487160877861
CAN_25819,120.63379182530079
